datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-04-13 06:00:00,1,3,15.58,94,15.0013,2011,4,1.0,6.123233995736766e-17,6,2,37.85
2011-04-13 07:00:00,1,3,14.76,100,15.0013,2011,4,0.9659258262890683,-0.25881904510252063,7,2,41.445
2011-04-13 08:00:00,1,3,15.58,94,12.998,2011,4,0.8660254037844387,-0.4999999999999998,8,2,140.31
2011-04-13 09:00:00,1,2,15.58,94,15.0013,2011,4,0.7071067811865476,-0.7071067811865475,9,2,65.51
2011-04-13 10:00:00,1,2,16.4,87,12.998,2011,4,0.49999999999999994,-0.8660254037844387,10,2,65.13
2011-04-13 11:00:00,1,2,17.22,82,12.998,2011,4,0.258819045102521,-0.9659258262890682,11,2,80.27
2011-04-13 12:00:00,1,3,17.22,82,16.9979,2011,4,1.2246467991473532e-16,-1.0,12,2,94.29
2011-04-13 13:00:00,1,2,18.04,77,12.998,2011,4,-0.2588190451025208,-0.9659258262890683,13,2,77.64
2011-04-13 14:00:00,1,2,17.22,77,16.9979,2011,4,-0.4999999999999997,-0.8660254037844388,14,2,96.85
2011-04-13 15:00:00,1,2,18.04,72,19.0012,2011,4,-0.7071067811865471,-0.7071067811865479,15,2,88.49
2011-04-13 16:00:00,1,1,18.86,67,19.0012,2011,4,-0.8660254037844385,-0.5000000000000004,16,2,186.29000000000002
2011-04-13 17:00:00,1,1,18.86,67,19.9995,2011,4,-0.9659258262890683,-0.25881904510252063,17,2,285.55
2011-04-13 18:00:00,1,1,18.04,62,26.0027,2011,4,-1.0,-1.8369701987210297e-16,18,2,235.32999999999998
2011-04-13 19:00:00,1,1,18.04,62,16.9979,2011,4,-0.9659258262890684,0.2588190451025203,19,2,168.39
2011-04-13 20:00:00,1,1,18.04,62,16.9979,2011,4,-0.8660254037844386,0.5000000000000001,20,2,113.74000000000001
2011-04-13 21:00:00,1,1,17.22,67,11.0014,2011,4,-0.7071067811865477,0.7071067811865474,21,2,103.59
2011-04-13 22:00:00,1,1,17.22,67,12.998,2011,4,-0.5000000000000004,0.8660254037844384,22,2,80.28999999999999
2011-04-13 23:00:00,1,1,16.4,71,8.9981,2011,4,-0.25881904510252157,0.9659258262890681,23,2,57.05
2011-04-14 00:00:00,1,1,15.58,76,8.9981,2011,4,0.0,1.0,0,3,30.549999999999997
2011-04-14 01:00:00,1,1,15.58,76,15.0013,2011,4,0.25881904510252074,0.9659258262890683,1,3,14.99
2011-04-14 02:00:00,1,1,14.76,76,8.9981,2011,4,0.49999999999999994,0.8660254037844387,2,3,9.74
2011-04-14 03:00:00,1,1,13.94,81,8.9981,2011,4,0.7071067811865476,0.7071067811865476,3,3,5.58
2011-04-14 04:00:00,1,1,13.94,76,0.0,2011,4,0.8660254037844386,0.5000000000000001,4,3,7.42
2011-04-14 05:00:00,1,1,13.94,76,6.0032,2011,4,0.9659258262890683,0.25881904510252074,5,3,12.75
2011-04-14 06:00:00,1,1,13.94,76,7.0015,2011,4,1.0,6.123233995736766e-17,6,3,61.0
2011-04-14 07:00:00,1,1,15.58,66,0.0,2011,4,0.9659258262890683,-0.25881904510252063,7,3,158.18
2011-04-14 08:00:00,1,1,17.22,58,11.0014,2011,4,0.8660254037844387,-0.4999999999999998,8,3,290.92
2011-04-14 09:00:00,1,1,18.86,51,8.9981,2011,4,0.7071067811865476,-0.7071067811865475,9,3,188.98999999999998
2011-04-14 10:00:00,1,1,20.5,51,12.998,2011,4,0.49999999999999994,-0.8660254037844387,10,3,115.86
2011-04-14 11:00:00,1,1,21.32,45,11.0014,2011,4,0.258819045102521,-0.9659258262890682,11,3,114.32
2011-04-14 12:00:00,1,1,22.14,42,8.9981,2011,4,1.2246467991473532e-16,-1.0,12,3,144.27
2011-04-14 13:00:00,1,1,22.96,37,15.0013,2011,4,-0.2588190451025208,-0.9659258262890683,13,3,171.48
2011-04-14 14:00:00,1,1,22.96,35,6.0032,2011,4,-0.4999999999999997,-0.8660254037844388,14,3,160.42000000000002
2011-04-14 15:00:00,1,1,24.6,31,6.0032,2011,4,-0.7071067811865471,-0.7071067811865479,15,3,143.31
2011-04-14 16:00:00,1,1,24.6,26,7.0015,2011,4,-0.8660254037844385,-0.5000000000000004,16,3,202.43
2011-04-14 17:00:00,1,1,24.6,28,0.0,2011,4,-0.9659258262890683,-0.25881904510252063,17,3,368.81
2011-04-14 18:00:00,1,1,22.96,30,0.0,2011,4,-1.0,-1.8369701987210297e-16,18,3,348.55
2011-04-14 19:00:00,1,1,22.14,32,0.0,2011,4,-0.9659258262890684,0.2588190451025203,19,3,267.12
2011-04-14 20:00:00,1,1,20.5,51,12.998,2011,4,-0.8660254037844386,0.5000000000000001,20,3,157.64000000000001
2011-04-14 21:00:00,1,1,18.86,63,8.9981,2011,4,-0.7071067811865477,0.7071067811865474,21,3,132.44
2011-04-14 22:00:00,1,1,19.68,55,7.0015,2011,4,-0.5000000000000004,0.8660254037844384,22,3,102.26
2011-04-14 23:00:00,1,1,18.86,59,7.0015,2011,4,-0.25881904510252157,0.9659258262890681,23,3,55.25
2011-04-15 00:00:00,0,1,18.04,67,0.0,2011,4,0.0,1.0,0,4,32.239999999999995
2011-04-15 01:00:00,0,1,18.04,62,0.0,2011,4,0.25881904510252074,0.9659258262890683,1,4,17.700000000000003
2011-04-15 02:00:00,0,1,16.4,76,0.0,2011,4,0.49999999999999994,0.8660254037844387,2,4,23.84
2011-04-15 03:00:00,0,1,16.4,76,0.0,2011,4,0.7071067811865476,0.7071067811865476,3,4,7.015
2011-04-15 04:00:00,0,1,15.58,82,6.0032,2011,4,0.8660254037844386,0.5000000000000001,4,4,4.96
2011-04-15 05:00:00,0,1,14.76,81,7.0015,2011,4,0.9659258262890683,0.25881904510252074,5,4,11.75
2011-04-15 06:00:00,0,1,14.76,81,6.0032,2011,4,1.0,6.123233995736766e-17,6,4,50.35
2011-04-15 07:00:00,0,1,16.4,71,11.0014,2011,4,0.9659258262890683,-0.25881904510252063,7,4,143.39
2011-04-15 08:00:00,0,1,18.04,62,19.9995,2011,4,0.8660254037844387,-0.4999999999999998,8,4,288.03
2011-04-15 09:00:00,0,1,20.5,55,12.998,2011,4,0.7071067811865476,-0.7071067811865475,9,4,174.5
2011-04-15 10:00:00,0,1,20.5,55,12.998,2011,4,0.49999999999999994,-0.8660254037844387,10,4,120.43
2011-04-15 11:00:00,0,1,21.32,55,12.998,2011,4,0.258819045102521,-0.9659258262890682,11,4,135.98
2011-04-15 12:00:00,0,1,21.32,55,19.0012,2011,4,1.2246467991473532e-16,-1.0,12,4,186.95
2011-04-15 13:00:00,0,1,22.14,52,16.9979,2011,4,-0.2588190451025208,-0.9659258262890683,13,4,171.23000000000002
2011-04-15 14:00:00,0,1,22.14,52,16.9979,2011,4,-0.4999999999999997,-0.8660254037844388,14,4,160.92000000000002
2011-04-15 15:00:00,0,1,22.14,52,30.0026,2011,4,-0.7071067811865471,-0.7071067811865479,15,4,173.44
2011-04-15 16:00:00,0,1,21.32,55,32.9975,2011,4,-0.8660254037844385,-0.5000000000000004,16,4,224.34
2011-04-15 17:00:00,0,2,20.5,63,26.0027,2011,4,-0.9659258262890683,-0.25881904510252063,17,4,299.45
2011-04-15 18:00:00,0,2,18.86,67,26.0027,2011,4,-1.0,-1.8369701987210297e-16,18,4,253.14000000000001
2011-04-15 19:00:00,0,1,17.22,77,26.0027,2011,4,-0.9659258262890684,0.2588190451025203,19,4,127.21000000000001
2011-04-15 20:00:00,0,2,16.4,76,22.0028,2011,4,-0.8660254037844386,0.5000000000000001,20,4,109.19
2011-04-15 21:00:00,0,2,16.4,76,19.9995,2011,4,-0.7071067811865477,0.7071067811865474,21,4,93.16
2011-04-15 22:00:00,0,2,15.58,82,26.0027,2011,4,-0.5000000000000004,0.8660254037844384,22,4,74.05
2011-04-15 23:00:00,0,2,14.76,81,12.998,2011,4,-0.25881904510252157,0.9659258262890681,23,4,40.81
2011-04-16 00:00:00,0,2,14.76,81,15.0013,2011,4,0.0,1.0,0,5,38.09
2011-04-16 01:00:00,0,2,14.76,87,19.0012,2011,4,0.25881904510252074,0.9659258262890683,1,5,27.5
2011-04-16 02:00:00,0,2,14.76,87,8.9981,2011,4,0.49999999999999994,0.8660254037844387,2,5,17.486666666666665
2011-04-16 03:00:00,0,2,14.76,87,11.0014,2011,4,0.7071067811865476,0.7071067811865476,3,5,10.97
2011-04-16 04:00:00,0,2,14.76,87,15.0013,2011,4,0.8660254037844386,0.5000000000000001,4,5,4.626666666666667
2011-04-16 05:00:00,0,2,15.58,87,19.0012,2011,4,0.9659258262890683,0.25881904510252074,5,5,5.22
2011-04-16 06:00:00,0,3,16.4,82,22.0028,2011,4,1.0,6.123233995736766e-17,6,5,18.330000000000002
2011-04-16 07:00:00,0,2,16.4,82,27.9993,2011,4,0.9659258262890683,-0.25881904510252063,7,5,61.01
2011-04-16 08:00:00,0,3,16.4,87,23.9994,2011,4,0.8660254037844387,-0.4999999999999998,8,5,83.51
2011-04-16 09:00:00,0,3,16.4,100,19.9995,2011,4,0.7071067811865476,-0.7071067811865475,9,5,39.39
2011-04-16 10:00:00,0,3,17.22,94,26.0027,2011,4,0.49999999999999994,-0.8660254037844387,10,5,31.68
2011-04-16 11:00:00,0,3,17.22,94,30.0026,2011,4,0.258819045102521,-0.9659258262890682,11,5,40.26
2011-04-16 12:00:00,0,2,18.86,88,39.0007,2011,4,1.2246467991473532e-16,-1.0,12,5,54.7
2011-04-16 13:00:00,0,3,18.86,94,35.0008,2011,4,-0.2588190451025208,-0.9659258262890683,13,5,57.24
2011-04-16 14:00:00,0,3,21.32,83,39.0007,2011,4,-0.4999999999999997,-0.8660254037844388,14,5,70.74
2011-04-16 15:00:00,0,3,21.32,83,39.0007,2011,4,-0.7071067811865471,-0.7071067811865479,15,5,79.73
2011-04-16 16:00:00,0,3,20.5,88,31.0009,2011,4,-0.8660254037844385,-0.5000000000000004,16,5,87.44
2011-04-16 17:00:00,0,3,20.5,88,39.0007,2011,4,-0.9659258262890683,-0.25881904510252063,17,5,66.65
2011-04-16 18:00:00,0,2,20.5,94,26.0027,2011,4,-1.0,-1.8369701987210297e-16,18,5,63.21
2011-04-16 19:00:00,0,2,21.32,94,27.9993,2011,4,-0.9659258262890684,0.2588190451025203,19,5,107.08999999999999
2011-04-16 20:00:00,0,3,18.04,94,15.0013,2011,4,-0.8660254037844386,0.5000000000000001,20,5,66.08
2011-04-16 21:00:00,0,2,18.04,94,0.0,2011,4,-0.7071067811865477,0.7071067811865474,21,5,44.37666666666667
2011-04-16 22:00:00,0,3,17.22,100,0.0,2011,4,-0.5000000000000004,0.8660254037844384,22,5,38.79666666666667
2011-04-16 23:00:00,0,2,18.04,77,19.0012,2011,4,-0.25881904510252157,0.9659258262890681,23,5,40.28
2011-04-17 00:00:00,0,2,18.04,77,19.0012,2011,4,0.0,1.0,0,6,32.49
2011-04-17 01:00:00,0,1,17.22,67,15.0013,2011,4,0.25881904510252074,0.9659258262890683,1,6,24.939999999999998
2011-04-17 02:00:00,0,1,16.4,62,12.998,2011,4,0.49999999999999994,0.8660254037844387,2,6,23.310000000000002
2011-04-17 03:00:00,0,1,16.4,66,8.9981,2011,4,0.7071067811865476,0.7071067811865476,3,6,21.83
2011-04-17 04:00:00,0,1,14.76,76,7.0015,2011,4,0.8660254037844386,0.5000000000000001,4,6,6.76
2011-04-17 05:00:00,0,1,14.76,71,11.0014,2011,4,0.9659258262890683,0.25881904510252074,5,6,5.390000000000001
2011-04-17 06:00:00,0,1,14.76,66,30.0026,2011,4,1.0,6.123233995736766e-17,6,6,16.01
2011-04-17 07:00:00,0,1,14.76,50,23.9994,2011,4,0.9659258262890683,-0.25881904510252063,7,6,86.03
2011-04-17 08:00:00,0,1,15.58,46,26.0027,2011,4,0.8660254037844387,-0.4999999999999998,8,6,153.98
2011-04-17 09:00:00,0,1,16.4,43,19.0012,2011,4,0.7071067811865476,-0.7071067811865475,9,6,109.62
2011-04-17 10:00:00,0,1,17.22,44,30.0026,2011,4,0.49999999999999994,-0.8660254037844387,10,6,196.79000000000002
2011-04-17 11:00:00,0,1,18.86,41,27.9993,2011,4,0.258819045102521,-0.9659258262890682,11,6,242.82
2011-04-17 12:00:00,0,1,18.86,38,26.0027,2011,4,1.2246467991473532e-16,-1.0,12,6,299.5
2011-04-17 13:00:00,0,1,20.5,34,26.0027,2011,4,-0.2588190451025208,-0.9659258262890683,13,6,316.14
2011-04-17 14:00:00,0,1,21.32,34,26.0027,2011,4,-0.4999999999999997,-0.8660254037844388,14,6,294.34000000000003
2011-04-17 15:00:00,0,1,22.14,32,35.0008,2011,4,-0.7071067811865471,-0.7071067811865479,15,6,296.96000000000004
2011-04-17 16:00:00,0,1,22.14,30,23.9994,2011,4,-0.8660254037844385,-0.5000000000000004,16,6,249.11
2011-04-17 17:00:00,0,1,22.96,30,30.0026,2011,4,-0.9659258262890683,-0.25881904510252063,17,6,382.51
2011-04-17 18:00:00,0,1,22.96,30,26.0027,2011,4,-1.0,-1.8369701987210297e-16,18,6,331.0
2011-04-17 19:00:00,0,1,22.96,30,19.9995,2011,4,-0.9659258262890684,0.2588190451025203,19,6,238.4
2011-04-17 20:00:00,0,1,21.32,36,12.998,2011,4,-0.8660254037844386,0.5000000000000001,20,6,156.63
2011-04-17 21:00:00,0,1,20.5,42,12.998,2011,4,-0.7071067811865477,0.7071067811865474,21,6,104.5
2011-04-17 22:00:00,0,1,20.5,39,7.0015,2011,4,-0.5000000000000004,0.8660254037844384,22,6,85.41
2011-04-17 23:00:00,0,1,18.04,67,11.0014,2011,4,-0.25881904510252157,0.9659258262890681,23,6,51.5
2011-04-18 00:00:00,1,1,18.86,47,6.0032,2011,4,0.0,1.0,0,0,37.605999999999995
2011-04-18 01:00:00,1,1,18.86,47,8.9981,2011,4,0.25881904510252074,0.9659258262890683,1,0,19.509999999999998
2011-04-18 02:00:00,1,1,17.22,67,7.0015,2011,4,0.49999999999999994,0.8660254037844387,2,0,26.759999999999998
2011-04-18 03:00:00,1,1,17.22,62,7.0015,2011,4,0.7071067811865476,0.7071067811865476,3,0,16.37
2011-04-18 04:00:00,1,1,16.4,87,11.0014,2011,4,0.8660254037844386,0.5000000000000001,4,0,6.17
2011-04-18 05:00:00,1,1,16.4,76,6.0032,2011,4,0.9659258262890683,0.25881904510252074,5,0,16.88
2011-04-18 06:00:00,1,1,16.4,82,0.0,2011,4,1.0,6.123233995736766e-17,6,0,48.28
2011-04-18 07:00:00,1,1,18.86,63,0.0,2011,4,0.9659258262890683,-0.25881904510252063,7,0,173.63000000000002
2011-04-18 08:00:00,1,1,18.86,63,0.0,2011,4,0.8660254037844387,-0.4999999999999998,8,0,304.41249999999997
2011-04-18 09:00:00,1,2,20.5,55,7.0015,2011,4,0.7071067811865476,-0.7071067811865475,9,0,170.45000000000002
2011-04-18 10:00:00,1,2,21.32,55,7.0015,2011,4,0.49999999999999994,-0.8660254037844387,10,0,116.50999999999999
2011-04-18 11:00:00,1,2,22.14,52,6.0032,2011,4,0.258819045102521,-0.9659258262890682,11,0,129.94
2011-04-18 12:00:00,1,2,22.96,49,6.0032,2011,4,1.2246467991473532e-16,-1.0,12,0,170.87666666666667
2011-04-18 13:00:00,1,2,22.96,49,11.0014,2011,4,-0.2588190451025208,-0.9659258262890683,13,0,168.56
2011-04-18 14:00:00,1,2,23.78,49,12.998,2011,4,-0.4999999999999997,-0.8660254037844388,14,0,161.34
2011-04-18 15:00:00,1,2,24.6,43,12.998,2011,4,-0.7071067811865471,-0.7071067811865479,15,0,170.25
2011-04-18 16:00:00,1,1,24.6,46,19.0012,2011,4,-0.8660254037844385,-0.5000000000000004,16,0,212.07999999999998
2011-04-18 17:00:00,1,1,23.78,49,19.0012,2011,4,-0.9659258262890683,-0.25881904510252063,17,0,401.07
2011-04-18 18:00:00,1,1,26.24,31,23.9994,2011,4,-1.0,-1.8369701987210297e-16,18,0,343.41
2011-04-18 19:00:00,1,1,22.96,46,16.9979,2011,4,-0.9659258262890684,0.2588190451025203,19,0,253.19
2011-04-18 20:00:00,1,1,24.6,33,19.9995,2011,4,-0.8660254037844386,0.5000000000000001,20,0,187.07999999999998
2011-04-18 21:00:00,1,1,22.96,37,19.0012,2011,4,-0.7071067811865477,0.7071067811865474,21,0,119.76
2011-04-18 22:00:00,1,1,21.32,55,19.0012,2011,4,-0.5000000000000004,0.8660254037844384,22,0,98.19999999999999
2011-04-18 23:00:00,1,1,20.5,59,16.9979,2011,4,-0.25881904510252157,0.9659258262890681,23,0,51.239999999999995
2011-04-19 00:00:00,1,1,20.5,55,15.0013,2011,4,0.0,1.0,0,1,32.21666666666667
2011-04-19 01:00:00,1,1,18.86,63,15.0013,2011,4,0.25881904510252074,0.9659258262890683,1,1,12.54
2011-04-19 02:00:00,1,1,18.86,67,19.0012,2011,4,0.49999999999999994,0.8660254037844387,2,1,13.07
2011-04-19 03:00:00,1,1,19.68,63,15.0013,2011,4,0.7071067811865476,0.7071067811865476,3,1,4.140000000000001
2011-04-19 04:00:00,1,1,18.86,67,6.0032,2011,4,0.8660254037844386,0.5000000000000001,4,1,5.220000000000001
2011-04-19 05:00:00,1,2,18.86,72,12.998,2011,4,0.9659258262890683,0.25881904510252074,5,1,11.99
2011-04-19 06:00:00,1,2,19.68,67,0.0,2011,4,1.0,6.123233995736766e-17,6,1,48.099999999999994
2011-04-19 07:00:00,1,2,21.32,55,0.0,2011,4,0.9659258262890683,-0.25881904510252063,7,1,184.07000000000002
2011-04-19 08:00:00,1,2,20.5,68,8.9981,2011,4,0.8660254037844387,-0.4999999999999998,8,1,331.17
2011-04-19 09:00:00,1,3,21.32,63,6.0032,2011,4,0.7071067811865476,-0.7071067811865475,9,1,161.73
2011-04-19 10:00:00,1,2,20.5,72,15.0013,2011,4,0.49999999999999994,-0.8660254037844387,10,1,107.92
2011-04-19 11:00:00,1,2,22.14,68,11.0014,2011,4,0.258819045102521,-0.9659258262890682,11,1,97.07
2011-04-19 12:00:00,1,2,22.14,64,6.0032,2011,4,1.2246467991473532e-16,-1.0,12,1,118.09
2011-04-19 13:00:00,1,2,22.14,68,15.0013,2011,4,-0.2588190451025208,-0.9659258262890683,13,1,149.123
2011-04-19 14:00:00,1,2,22.14,64,12.998,2011,4,-0.4999999999999997,-0.8660254037844388,14,1,136.17
2011-04-19 15:00:00,1,2,22.14,65,11.0014,2011,4,-0.7071067811865471,-0.7071067811865479,15,1,142.3
2011-04-19 16:00:00,1,1,22.96,52,19.9995,2011,4,-0.8660254037844385,-0.5000000000000004,16,1,196.83
2011-04-19 17:00:00,1,1,22.96,60,7.0015,2011,4,-0.9659258262890683,-0.25881904510252063,17,1,364.19
2011-04-19 18:00:00,1,2,22.14,64,8.9981,2011,4,-1.0,-1.8369701987210297e-16,18,1,375.78000000000003
2011-04-19 19:00:00,1,2,20.5,72,12.998,2011,4,-0.9659258262890684,0.2588190451025203,19,1,243.52
2011-04-19 20:00:00,1,2,20.5,72,15.0013,2011,4,-0.8660254037844386,0.5000000000000001,20,1,172.76
2011-04-19 21:00:00,1,2,20.5,72,8.9981,2011,4,-0.7071067811865477,0.7071067811865474,21,1,143.53
2011-04-19 22:00:00,1,1,19.68,77,6.0032,2011,4,-0.5000000000000004,0.8660254037844384,22,1,100.405
2011-04-19 23:00:00,1,1,18.86,88,6.0032,2011,4,-0.25881904510252157,0.9659258262890681,23,1,50.97
2011-05-01 00:00:00,0,1,17.22,67,6.0032,2011,5,0.0,1.0,0,6,80.86
2011-05-01 01:00:00,0,1,17.22,69,7.0015,2011,5,0.25881904510252074,0.9659258262890683,1,6,44.39
2011-05-01 02:00:00,0,1,17.22,77,7.0015,2011,5,0.49999999999999994,0.8660254037844387,2,6,43.83
2011-05-01 03:00:00,0,1,16.4,82,7.0015,2011,5,0.7071067811865476,0.7071067811865476,3,6,18.61
2011-05-01 04:00:00,0,1,16.4,76,7.0015,2011,5,0.8660254037844386,0.5000000000000001,4,6,13.309999999999999
2011-05-01 05:00:00,0,1,16.4,82,6.0032,2011,5,0.9659258262890683,0.25881904510252074,5,6,13.139999999999999
2011-05-01 06:00:00,0,2,16.4,82,6.0032,2011,5,1.0,6.123233995736766e-17,6,6,65.53
2011-05-01 07:00:00,0,2,17.22,77,6.0032,2011,5,0.9659258262890683,-0.25881904510252063,7,6,85.58
2011-05-01 08:00:00,0,2,18.04,77,8.9981,2011,5,0.8660254037844387,-0.4999999999999998,8,6,184.92833333333334
2011-05-01 09:00:00,0,2,18.86,72,8.9981,2011,5,0.7071067811865476,-0.7071067811865475,9,6,161.97
2011-05-01 10:00:00,0,2,19.68,63,12.998,2011,5,0.49999999999999994,-0.8660254037844387,10,6,225.735
2011-05-01 11:00:00,0,1,18.86,82,7.0015,2011,5,0.258819045102521,-0.9659258262890682,11,6,221.03
2011-05-01 12:00:00,0,2,19.68,77,7.0015,2011,5,1.2246467991473532e-16,-1.0,12,6,220.345
2011-05-01 13:00:00,0,2,20.5,63,11.0014,2011,5,-0.2588190451025208,-0.9659258262890683,13,6,296.6
2011-05-01 14:00:00,0,2,20.5,68,7.0015,2011,5,-0.4999999999999997,-0.8660254037844388,14,6,246.07999999999998
2011-05-01 15:00:00,0,2,20.5,72,0.0,2011,5,-0.7071067811865471,-0.7071067811865479,15,6,244.14999999999998
2011-05-01 16:00:00,0,2,20.5,72,12.998,2011,5,-0.8660254037844385,-0.5000000000000004,16,6,258.28
2011-05-01 17:00:00,0,2,19.68,82,16.9979,2011,5,-0.9659258262890683,-0.25881904510252063,17,6,259.17
2011-05-01 18:00:00,0,2,18.86,82,6.0032,2011,5,-1.0,-1.8369701987210297e-16,18,6,365.85
2011-05-01 19:00:00,0,2,18.86,84,7.0015,2011,5,-0.9659258262890684,0.2588190451025203,19,6,209.48000000000002
2011-05-01 20:00:00,0,2,18.86,82,0.0,2011,5,-0.8660254037844386,0.5000000000000001,20,6,147.02
2011-05-01 21:00:00,0,2,18.86,82,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,6,119.74000000000001
2011-05-01 22:00:00,0,2,18.86,82,0.0,2011,5,-0.5000000000000004,0.8660254037844384,22,6,109.34
2011-05-01 23:00:00,0,1,18.86,77,12.998,2011,5,-0.25881904510252157,0.9659258262890681,23,6,95.43
2011-05-02 00:00:00,1,1,18.86,72,8.9981,2011,5,0.0,1.0,0,0,107.25
2011-05-02 01:00:00,1,1,18.86,72,8.9981,2011,5,0.25881904510252074,0.9659258262890683,1,0,88.03
2011-05-02 02:00:00,1,2,18.04,77,15.0013,2011,5,0.49999999999999994,0.8660254037844387,2,0,25.15
2011-05-02 03:00:00,1,1,18.04,77,8.9981,2011,5,0.7071067811865476,0.7071067811865476,3,0,16.30166666666667
2011-05-02 04:00:00,1,1,18.04,77,11.0014,2011,5,0.8660254037844386,0.5000000000000001,4,0,14.219999999999999
2011-05-02 05:00:00,1,2,18.04,77,8.9981,2011,5,0.9659258262890683,0.25881904510252074,5,0,17.97
2011-05-02 06:00:00,1,1,18.04,88,7.0015,2011,5,1.0,6.123233995736766e-17,6,0,60.72
2011-05-02 07:00:00,1,2,18.86,82,22.0028,2011,5,0.9659258262890683,-0.25881904510252063,7,0,196.96
2011-05-02 08:00:00,1,2,19.68,77,15.0013,2011,5,0.8660254037844387,-0.4999999999999998,8,0,368.98
2011-05-02 09:00:00,1,2,20.5,77,19.0012,2011,5,0.7071067811865476,-0.7071067811865475,9,0,194.10666666666665
2011-05-02 10:00:00,1,2,22.14,77,15.0013,2011,5,0.49999999999999994,-0.8660254037844387,10,0,134.04666666666668
2011-05-02 11:00:00,1,1,23.78,73,19.9995,2011,5,0.258819045102521,-0.9659258262890682,11,0,181.39000000000001
2011-05-02 12:00:00,1,1,25.42,69,15.0013,2011,5,1.2246467991473532e-16,-1.0,12,0,223.47000000000003
2011-05-02 13:00:00,1,2,25.42,69,12.998,2011,5,-0.2588190451025208,-0.9659258262890683,13,0,242.32999999999998
2011-05-02 14:00:00,1,1,26.24,69,15.0013,2011,5,-0.4999999999999997,-0.8660254037844388,14,0,269.4
2011-05-02 15:00:00,1,1,27.06,61,12.998,2011,5,-0.7071067811865471,-0.7071067811865479,15,0,191.66
2011-05-02 16:00:00,1,1,27.06,61,15.0013,2011,5,-0.8660254037844385,-0.5000000000000004,16,0,293.79
2011-05-02 17:00:00,1,1,27.06,65,12.998,2011,5,-0.9659258262890683,-0.25881904510252063,17,0,523.49
2011-05-02 18:00:00,1,2,26.24,65,12.998,2011,5,-1.0,-1.8369701987210297e-16,18,0,494.10999999999996
2011-05-02 19:00:00,1,2,25.42,69,8.9981,2011,5,-0.9659258262890684,0.2588190451025203,19,0,315.97
2011-05-02 20:00:00,1,2,25.42,69,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,0,230.33999999999997
2011-05-02 21:00:00,1,2,24.6,73,7.0015,2011,5,-0.7071067811865477,0.7071067811865474,21,0,220.64464285714288
2011-05-02 22:00:00,1,2,24.6,73,0.0,2011,5,-0.5000000000000004,0.8660254037844384,22,0,131.245
2011-05-02 23:00:00,1,2,22.96,83,12.998,2011,5,-0.25881904510252157,0.9659258262890681,23,0,66.35
2011-05-03 00:00:00,1,2,22.96,83,15.0013,2011,5,0.0,1.0,0,1,32.7
2011-05-03 01:00:00,1,2,22.96,78,16.9979,2011,5,0.25881904510252074,0.9659258262890683,1,1,17.91
2011-05-03 02:00:00,1,2,22.96,78,16.9979,2011,5,0.49999999999999994,0.8660254037844387,2,1,12.11
2011-05-03 03:00:00,1,1,22.14,83,19.0012,2011,5,0.7071067811865476,0.7071067811865476,3,1,4.555
2011-05-03 04:00:00,1,1,21.32,88,15.0013,2011,5,0.8660254037844386,0.5000000000000001,4,1,4.71
